,question_id,sql_gold,sql_pred,execution_accuracy
68,68,"SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","SELECT County, COUNT(*) AS closure_count
FROM schools
WHERE ClosedDate BETWEEN '1980-01-01' AND '1989-12-31'
AND SOCType = 'Youth Authority Facilities (CEA)'
GROUP BY County
ORDER BY closure_count DESC
LIMIT 1;",0
69,69,SELECT NCESDist FROM schools WHERE SOC = 31,"SELECT NCESDist
FROM schools
WHERE DOC = 'State Special Schools'
AND SOC IS NOT NULL;",0
70,70,SELECT COUNT(School) FROM schools WHERE (StatusType = 'Closed' OR StatusType = 'Active') AND County = 'Alpine',"SELECT COUNT(*) 
FROM schools 
WHERE StatusType IN ('Active', 'Closed') 
AND District = 'Alpine' 
AND DOCType = 'District Community Day Schools';",0
71,71,SELECT T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.City = 'Fresno' AND T2.Magnet = 0,"SELECT ""District Code""
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.City = 'Fresno' AND schools.Magnet = 0;",1
72,72,SELECT T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.EdOpsCode = 'SSS' AND T2.City = 'Fremont' AND T1.`Academic Year` BETWEEN 2014 AND 2015,"SELECT SUM(f.`Enrollment (Ages 5-17)`) AS total_enrollment
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.School = 'State Special School' 
AND s.City = 'Fremont'
AND f.`Academic Year` = '2014-2015';",0
73,73,SELECT T1.`FRPM Count (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.MailStreet = 'PO Box 1040' AND T2.SOCType = 'Youth Authority Facilities',"SELECT f.`FRPM Count (Ages 5-17)`
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.`MailStreet` = 'PO Box 1040'
  AND s.School = 'Youth Authority School';",0
74,74,SELECT MIN(T1.`Low Grade`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.NCESDist = 613360 AND T2.EdOpsCode = 'SPECON',"SELECT `Low Grade`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.NCESDist = '613360'
  AND schools.SOCType = 'District Special Education Consortia'
ORDER BY `Low Grade` 
LIMIT 1;",0
75,75,"SELECT T2.EILName, T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Breakfast Provision 2' AND T1.`County Code` = 37","SELECT s.School, f.`Educational Option Type`
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE f.`NSLP Provision Status` = 'Breakfast Provision 2' AND f.`County Code` = '37';",0
76,76,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Lunch Provision 2' AND T2.County = 'Merced' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12 AND T2.EILCode = 'HS',"SELECT schools.City
FROM schools
JOIN frpm ON schools.CDSCode = frpm.CDSCode
WHERE frpm.`Low Grade` = '9'
  AND frpm.`High Grade` = '12'
  AND frpm.`District Type` = 'High Schools (Public)'
  AND frpm.`NSLP Provision Status` = 'Lunch Provision 2'
  AND frpm.`County Name` = 'Merced';",0
77,77,"SELECT T2.School, T1.`FRPM Count (Ages 5-17)` * 100 / T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.GSserved = 'K-9'","SELECT s.School, f.`Percent (%) Eligible FRPM (Ages 5-17)`
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.County = 'Los Angeles' 
  AND s.GSserved = 'K-9';",0
78,78,SELECT GSserved FROM schools WHERE City = 'Adelanto' GROUP BY GSserved ORDER BY COUNT(GSserved) DESC LIMIT 1,"SELECT `GSserved`, COUNT(*) as frequency 
FROM schools 
WHERE City = 'Adelanto' 
GROUP BY `GSserved` 
ORDER BY frequency DESC 
LIMIT 1;",0
79,79,"SELECT County, COUNT(Virtual) FROM schools WHERE (County = 'San Diego' OR County = 'Santa Barbara') AND Virtual = 'F' GROUP BY County ORDER BY COUNT(Virtual) DESC LIMIT 1","SELECT County, COUNT(*) AS NumberOfSchools
FROM schools
WHERE County IN ('San Diego', 'Santa Barbara') AND Virtual = 'Y'
GROUP BY County
ORDER BY NumberOfSchools DESC
LIMIT 1;",0
80,80,"SELECT T1.`School Type`, T1.`School Name`, T2.Latitude FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.Latitude DESC LIMIT 1","SELECT `School Name`, `School Type`, `Latitude`
FROM schools AS s
JOIN frpm AS f ON s.CDSCode = f.CDSCode
ORDER BY `Latitude` DESC
LIMIT 1;",0
81,81,"SELECT T2.City, T1.`Low Grade`, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.State = 'CA' ORDER BY T2.Latitude ASC LIMIT 1","SELECT School, City, `Low Grade`
FROM schools
WHERE Latitude = (
    SELECT MIN(Latitude)
    FROM schools
    WHERE State = 'CA'
);",0
82,82,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,"SELECT GSoffered
FROM schools
ORDER BY Longitude DESC
LIMIT 1;",0
83,83,"SELECT T2.City, COUNT(T2.CDSCode) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.Magnet = 1 AND T2.GSoffered = 'K-8' AND T1.`NSLP Provision Status` = 'Multiple Provision Types' GROUP BY T2.City","SELECT 
    sc.City,
    COUNT(sc.CDSCode) AS NumSchools
FROM
    schools sc
        JOIN
    frpm fr ON sc.CDSCode = fr.CDSCode
WHERE
    sc.Magnet = 1
    AND sc.GSserved = 'K-8'
    AND fr.`NSLP Provision Status` IS NOT NULL
GROUP BY sc.City;
",0
84,84,"SELECT DISTINCT T1.AdmFName1, T1.District FROM schools AS T1 INNER JOIN ( SELECT admfname1 FROM schools GROUP BY admfname1 ORDER BY COUNT(admfname1) DESC LIMIT 2 ) AS T2 ON T1.AdmFName1 = T2.admfname1","SELECT AdmFName1 AS FirstName, District, COUNT(*) AS Frequency
FROM schools
WHERE AdmFName1 IS NOT NULL
GROUP BY AdmFName1, District
ORDER BY Frequency DESC
LIMIT 2;",0
85,85,"SELECT T1.`Free Meal Count (K-12)` * 100 / T1.`Enrollment (K-12)`, T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.AdmFName1 = 'Alusine'","SELECT frpm.`District Code`, frpm.`Percent (%) Eligible Free (K-12)`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.AdmFName1 = 'Alusine';",0
86,86,"SELECT AdmLName1, District, County, School FROM schools WHERE CharterNum = '0040'","SELECT s.District, s.County, s.School, s.AdmLName1
FROM schools s
WHERE s.CharterNum = '40';",0
87,87,"SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'San Bernardino' AND T2.City = 'San Bernardino' AND T2.DOC = 54 AND strftime('%Y', T2.OpenDate) BETWEEN '2009' AND '2010' AND T2.SOC = 62","SELECT AdmEmail1
FROM schools
WHERE County = 'San Bernardino'
  AND District = 'San Bernardino City Unified'
  AND OpenDate BETWEEN '2009-01-01' AND '2010-12-31'
  AND School IN (
      SELECT School
      FROM frpm
      WHERE `School Type` IN ('Intermediate/Middle Schools (Public)', 'Unified Schools (Public)')
  );",0
88,88,"SELECT T2.AdmEmail1, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.School, s.AdmEmail1 
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE ss.NumGE1500 = (SELECT MAX(NumGE1500) FROM satscores);",0
89,89,SELECT COUNT(T1.district_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'East Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',"SELECT COUNT(DISTINCT a.account_id)
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN card c ON d.disp_id = c.disp_id
JOIN client cl ON d.client_id = cl.client_id
JOIN district di ON cl.district_id = di.district_id
JOIN trans t ON a.account_id = t.account_id
WHERE c.issued > t.date AND di.A3 = 'East Bohemia';",1
90,90,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',"SELECT COUNT(DISTINCT account.account_id)
FROM account
JOIN district ON account.district_id = district.district_id
JOIN loan ON account.account_id = loan.account_id
WHERE district.A3 = 'Prague';",1
91,91,"SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district","SELECT year, AVG(unemployment_ratio) as avg_unemployment_ratio
FROM (
    SELECT A8 AS year, A10 AS unemployment_ratio
    FROM district
    WHERE A8 IN (1995, 1996)
) AS subquery
GROUP BY year
ORDER BY avg_unemployment_ratio DESC;",0
92,92,SELECT DISTINCT T2.district_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,"SELECT COUNT(*) 
FROM district 
WHERE A10 > 6000 AND A10 < 10000",0
93,93,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'North Bohemia' AND T2.A11 > 8000,"SELECT COUNT(*) 
FROM client 
INNER JOIN district ON client.district_id = district.district_id 
WHERE client.gender = 'M' 
AND district.A3 = 'North Bohemia' 
AND district.A10 > 8000;",1
94,94,"SELECT T1.account_id , ( SELECT MAX(A11) - MIN(A11) FROM district ) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1","SELECT a.account_id
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
JOIN district dis ON c.district_id = dis.district_id
WHERE c.gender = 'F'
ORDER BY c.birth_date ASC, dis.A12 ASC
LIMIT 1;

WITH salary_range AS (
    SELECT
        MAX(dis.A12) - MIN(dis.A12) AS salary_gap
    FROM district dis
)
SELECT salary_gap
FROM salary_range;",0
95,95,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client ORDER BY birth_date DESC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1,"SELECT a.account_id 
FROM client c 
JOIN disp d ON c.client_id = d.client_id 
JOIN account a ON d.account_id = a.account_id 
JOIN district dr ON c.district_id = dr.district_id 
WHERE c.birth_date = (SELECT MAX(birth_date) FROM client) 
ORDER BY dr.A10 DESC 
LIMIT 1",0
96,96,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'Owner' AND T1.frequency = 'POPLATEK TYDNE',"SELECT COUNT(*) 
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
WHERE d.type = 'OWNER' 
  AND a.frequency = 'POPLATEK TYDNE';",0
97,97,SELECT T2.client_id FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND T2.type = 'DISPONENT',"SELECT c.client_id, c.gender, c.birth_date, c.district_id
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
WHERE d.type = 'DISPONENT' AND a.frequency = 'POPLATEK MESICNE';",0
98,98,"SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1","SELECT a.account_id
FROM account a
JOIN loan l ON a.account_id = l.account_id
WHERE l.status = 'A' AND YEAR(l.date) = 1997 AND a.frequency = 'POPLATEK TYDNE'
ORDER BY l.amount ASC
LIMIT 1;",0
99,99,"SELECT T1.account_id FROM loan AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1993' AND T1.duration = 12 ORDER BY T1.amount DESC LIMIT 1","SELECT account.account_id
FROM account
JOIN loan ON account.account_id = loan.account_id
WHERE loan.duration > 12 
  AND loan.status = 'A'
  AND account.date BETWEEN '1993-01-01' AND '1993-12-31'
ORDER BY loan.amount DESC
LIMIT 1;",0
100,100,"SELECT COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.gender = 'F' AND STRFTIME('%Y', T2.birth_date) < '1950' AND T1.A2 = 'Slokolov'","SELECT COUNT(DISTINCT client.client_id) 
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN account ON disp.account_id = account.account_id
JOIN district ON client.district_id = district.district_id
WHERE client.gender = 'F' 
  AND client.birth_date < '1950-01-01' 
  AND district.A3 = 'Slokolov';",1
101,101,"SELECT account_id FROM trans WHERE STRFTIME('%Y', date) = '1995' ORDER BY date ASC LIMIT 1","SELECT account_id
FROM trans
WHERE date = (SELECT MIN(date) FROM trans WHERE date LIKE '1995%')",0
102,102,"SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) < '1997' AND T1.amount > 3000","SELECT DISTINCT a.account_id
FROM account a
JOIN trans t ON a.account_id = t.account_id
WHERE a.date < '1997-01-01' AND t.amount > 3000;",1
103,103,SELECT T2.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1994-03-03',"SELECT client.client_id
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN card ON disp.disp_id = card.disp_id
WHERE card.issued = '1994-03-03';",1
104,104,SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14',"SELECT a.date 
FROM trans t 
JOIN account a ON t.account_id = a.account_id 
WHERE t.amount = 840 AND t.date = '1998-10-14';",1
105,105,SELECT T1.district_id FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1994-08-25',"SELECT a.district_id
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.date = '1994-08-25'",1
106,106,SELECT T2.amount FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T1.date = '1996-10-21' ORDER BY T2.amount DESC LIMIT 1,"SELECT MAX(trans.amount)
FROM trans
JOIN account ON trans.account_id = account.account_id
JOIN disp ON account.account_id = disp.account_id
JOIN card ON disp.disp_id = card.disp_id
WHERE card.issued = '1996-10-21';",0
107,107,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 DESC, T2.birth_date ASC LIMIT 1","SELECT cl.gender
FROM client cl
JOIN account ac ON cl.district_id = ac.district_id
JOIN district di ON cl.district_id = di.district_id
WHERE cl.birth_date = (
  SELECT MIN(cl_birth_date.sub_birth_date)
  FROM (
    SELECT c_sub.birth_date AS sub_birth_date
    FROM client c_sub
    JOIN account ac_sub ON c_sub.district_id = ac_sub.district_id
  ) cl_birth_date
) AND di.A8 = (
  SELECT MAX(d_sub.A8)
  FROM district d_sub
);",0
108,108,"SELECT T2.amount FROM loan AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id ORDER BY T1.amount DESC, T2.date ASC LIMIT 1","SELECT t.amount
FROM trans t
JOIN account a ON t.account_id = a.account_id
JOIN loan l ON a.account_id = l.account_id
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
WHERE l.amount = (SELECT MAX(amount) FROM loan)
ORDER BY t.date ASC
LIMIT 1;",1
109,109,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A2 = 'Jesenik',"SELECT COUNT(DISTINCT c.client_id)
FROM client c
JOIN account a ON c.district_id = a.district_id
JOIN district d ON a.district_id = d.district_id
WHERE d.A3 = 'Jesenik' AND c.gender = 'F';",0
110,110,SELECT T1.disp_id FROM disp AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1998-09-02' AND T2.amount = 5100,"SELECT disp.disp_id
FROM trans
JOIN account ON trans.account_id = account.account_id
JOIN disp ON account.account_id = disp.account_id
WHERE trans.amount = 5100 AND trans.date = '1998-09-02'",1
111,111,"SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1996' AND T1.A2 = 'Litomerice'","SELECT COUNT(*)
FROM account
JOIN district ON account.district_id = district.district_id
WHERE district.A3 = 'Litomerice' AND EXTRACT(YEAR FROM account.date) = 1996;",0
112,112,SELECT T1.A2 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.birth_date = '1976-01-29' AND T2.gender = 'F',"SELECT d.*
FROM client c
JOIN disp dp ON c.client_id = dp.client_id
JOIN account a ON dp.account_id = a.account_id
JOIN district d ON a.district_id = d.district_id
WHERE c.gender = 'F' AND c.birth_date = '1976-01-29';",0
113,113,SELECT T3.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T2.district_id = T3.district_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,"SELECT c.birth_date
FROM loan l
JOIN account a ON l.account_id = a.account_id
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
WHERE l.amount = 98832 AND l.date = '1996-01-03';",0
114,114,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague' ORDER BY T1.date ASC LIMIT 1,"SELECT a.account_id
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
JOIN district di ON c.district_id = di.district_id
WHERE di.A3 = 'Prague'
ORDER BY a.date
LIMIT 1;",0
115,115,SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'south Bohemia' GROUP BY T2.A4 ORDER BY T2.A4 DESC LIMIT 1,"SELECT 
    (COUNT(c.client_id) FILTER (WHERE c.gender = 'M') * 100.0 / COUNT(c.client_id)) AS male_percentage
FROM 
    district d
JOIN 
    client c ON d.district_id = c.district_id
WHERE 
    d.A3 = 'south Bohemia'
ORDER BY 
    d.A4 DESC
LIMIT 1;",0
116,116,"SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.account_id WHERE T1.date = '1993-07-05'","SELECT 
    (last_trans.balance - first_trans.balance) / first_trans.balance AS increase_rate
FROM 
    loan
JOIN 
    account ON loan.account_id = account.account_id
JOIN 
    disp ON account.account_id = disp.account_id
JOIN 
    client ON disp.client_id = client.client_id
JOIN 
    trans AS first_trans ON first_trans.account_id = account.account_id AND first_trans.date = '1993-03-22'
JOIN 
    trans AS last_trans ON last_trans.account_id = account.account_id AND last_trans.date = '1998-12-27'
WHERE 
    loan.date = '1993-07-05';",0
117,117,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / SUM(amount) FROM loan,"SELECT (SUM(amount) / (SELECT SUM(amount) FROM loan) * 100) AS percentage_fully_paid
FROM loan
WHERE status = 'A';",0
118,118,SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(amount) FROM loan WHERE amount < 100000,"SELECT 
    (COUNT(CASE WHEN l.status = 'A' THEN 1 END) * 100.0 / COUNT(*)) AS percentage_running_no_issue
FROM 
    loan l
WHERE 
    l.amount < 100000;
",0
119,119,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND STRFTIME('%Y', T1.date)= '1993'","SELECT a.account_id, d.A2 AS district_name, d.A3 AS district_region
FROM account a
JOIN district d ON a.district_id = d.district_id
JOIN trans t ON a.account_id = t.account_id 
WHERE a.date BETWEEN '1993-01-01' AND '1993-12-31'
AND a.date < t.date;",0
120,120,"SELECT T1.account_id, T1.frequency FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.date) BETWEEN '1995' AND '2000'","SELECT a.account_id, a.frequency, c.client_id
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
JOIN district dis ON c.district_id = dis.district_id
WHERE dis.A3 = 'east Bohemia' AND a.date BETWEEN '1995-01-01' AND '2000-12-31';",0
121,121,"SELECT T1.account_id, T1.date FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Prachatice'","SELECT a.account_id, a.date
FROM account a
JOIN district d ON a.district_id = d.district_id
WHERE d.A2 = 'Prachatice';",1
122,122,"SELECT T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.loan_id = 4990","SELECT district.A2, district.A3 
FROM loan 
JOIN account ON loan.account_id = account.account_id 
JOIN district ON account.district_id = district.district_id 
WHERE loan.loan_id = 4990;",1
123,123,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.amount > 300000","SELECT l.account_id, d.A3 AS district, d.A4 AS region
FROM loan l
JOIN account a ON l.account_id = a.account_id
JOIN district d ON a.district_id = d.district_id
WHERE l.amount > 300000;",0
124,124,"SELECT T3.loan_id, T2.A2, T2.A11 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.duration = 60","SELECT l.loan_id, d.A2 AS district, d.A10 AS average_salary 
FROM loan l 
JOIN account a ON l.account_id = a.account_id 
JOIN district d ON a.district_id = d.district_id 
WHERE l.duration = 60;
",0
125,125,SELECT CAST((T3.A13 - T3.A12) AS REAL) * 100 / T3.A12 FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.status = 'D',"SELECT d.A3 AS district_name, d.A2 AS state_name, d.A8 - d.A7 AS unemployment_rate_increment
FROM loan l
INNER JOIN account a ON l.account_id = a.account_id
INNER JOIN district d ON a.district_id = d.district_id
WHERE l.status IN ('B', 'C', 'D');",0
126,126,"SELECT CAST(SUM(T1.A2 = 'Decin') AS REAL) * 100 / COUNT(account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1993'","SELECT (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM account WHERE date_part('year', date) = 1993)) AS percentage
FROM account 
JOIN district ON account.district_id = district.district_id
WHERE district.A2 = 'Decin' AND date_part('year', date) = 1993;",0
