,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
61,61,SELECT COUNT(School) FROM schools WHERE DOC = 52 AND Charter = 1 AND City = 'Hickman',"
SELECT COUNT(*)
FROM schools
WHERE City = 'Hickman' AND Charter = 1 AND District = 'Elementary School District';",0,california_schools,best_pred_metadata
62,62,SELECT COUNT(T2.School) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.Charter = 0 AND CAST(T1.`Free Meal Count (K-12)` AS REAL) * 100 / T1.`Enrollment (K-12)` < 0.18,"
SELECT COUNT(*)
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.Charter = 0
AND frpm.CountyName = 'Los Angeles'
AND frpm.`Percent (%) Eligible Free (K-12)` < 0.18;",0,california_schools,best_pred_metadata
63,63,"SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'","
SELECT s.School, s.City, s.AdmFName1, s.AdmLName1, s.AdmFName2, s.AdmLName2, s.AdmFName3, s.AdmLName3
FROM schools s
WHERE s.Charter = 1 AND s.CharterNum = '00D2';",0,california_schools,best_pred_metadata
64,64,SELECT COUNT(*) FROM schools WHERE CharterNum = '00D4' AND MailCity = 'Hickman',"
SELECT COUNT(*)
FROM schools
WHERE MailCity = 'Hickman' AND CharterNum = '00D4';",1,california_schools,best_pred_metadata
65,65,SELECT CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END) FROM schools WHERE County = 'Santa Clara' AND Charter = 1,"
SELECT
    (COUNT(CASE WHEN FundingType = 'Locally Funded' THEN 1 END) * 100.0 / COUNT(*)) AS Locally_Funded_Ratio
FROM
    schools
WHERE
    County = 'Santa Clara' AND Charter = 1 AND FundingType != 'Locally Funded';",0,california_schools,best_pred_metadata
66,66,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'","
SELECT COUNT(*)
FROM schools
WHERE OpenDate BETWEEN '2000-01-01' AND '2005-12-31'
AND County = 'Stanislaus'
AND FundingType = 'Directly Funded';",0,california_schools,best_pred_metadata
67,67,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', ClosedDate) = '1989' AND City = 'San Francisco' AND DOCType = 'Community College District'","
SELECT COUNT(*)
FROM schools
WHERE ClosedDate BETWEEN '1989-01-01' AND '1989-12-31'
AND City = 'San Francisco'
AND DOCType = 'Community College District'

The query above will count the number of schools that were closed in 1989 in the city of San Francisco and have a District of Control (DOC) type of 'Community College District'. Since the question asks for the total amount of closure, the count of closed schools is the appropriate metric to retrieve.",0,california_schools,best_pred_metadata
68,68,"SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","
SELECT County
FROM schools
WHERE ClosedDate BETWEEN '1980-01-01' AND '1989-12-31'
AND DOCType = 'Youth Authority Facilities (CEA)'
GROUP BY County
ORDER BY COUNT(*) DESC
LIMIT 1;",0,california_schools,best_pred_metadata
69,69,SELECT NCESDist FROM schools WHERE SOC = 31,"
SELECT NCESDist
FROM schools
WHERE EdOpsName = 'State Special Schools';",0,california_schools,best_pred_metadata
70,70,SELECT COUNT(School) FROM schools WHERE (StatusType = 'Closed' OR StatusType = 'Active') AND County = 'Alpine',"
SELECT COUNT(*)
FROM schools
WHERE County = 'Alpine' AND StatusType IN ('Active', 'Closed') AND DOCType = 'District Community Day School';",0,california_schools,best_pred_metadata
71,71,SELECT T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.City = 'Fresno' AND T2.Magnet = 0,"
SELECT DistrictCode
FROM frpm
WHERE SchoolName IN (
    SELECT School
    FROM schools
    WHERE City = 'Fresno' AND Magnet = 0
)",0,california_schools,best_pred_metadata
72,72,SELECT T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.EdOpsCode = 'SSS' AND T2.City = 'Fremont' AND T1.`Academic Year` BETWEEN 2014 AND 2015,"
SELECT frpm.""Enrollment (Ages 5-17)""
FROM frpm
JOIN schools ON frpm.""School Name"" = schools.School
WHERE schools.School = 'State Special School'
AND schools.City = 'Fremont'
AND frpm.""Academic Year"" = '2014-2015';",0,california_schools,best_pred_metadata
73,73,SELECT T1.`FRPM Count (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.MailStreet = 'PO Box 1040' AND T2.SOCType = 'Youth Authority Facilities',"
SELECT ""FRPM Count (Ages 5-17)""
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.School = 'Youth Authority School' AND schools.MailStreet = 'PO Box 1040';",0,california_schools,best_pred_metadata
74,74,SELECT MIN(T1.`Low Grade`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.NCESDist = 613360 AND T2.EdOpsCode = 'SPECON',"
SELECT `Low Grade`
FROM frpm
WHERE `District Name` = 'District Special Education Consortia School'
AND `School Code` = (SELECT NCESSchool FROM schools WHERE NCESDist = '613360');",0,california_schools,best_pred_metadata
75,75,"SELECT T2.EILName, T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Breakfast Provision 2' AND T1.`County Code` = 37","
SELECT s.School, f.`Educational Option Type`
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE f.`County Code` = 37 AND f.`NSLP Provision Status` = 'Breakfast Provision 2';",0,california_schools,best_pred_metadata
76,76,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Lunch Provision 2' AND T2.County = 'Merced' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12 AND T2.EILCode = 'HS',"
SELECT City
FROM schools
WHERE School LIKE '%High%'
AND CDSCode IN (
    SELECT CDSCode
    FROM frpm
    WHERE `NSLP Provision Status` = '2'
    AND `Low Grade` = '9'
    AND `High Grade` = '12'
    AND `County Name` = 'Merced'
)",0,california_schools,best_pred_metadata
77,77,"SELECT T2.School, T1.`FRPM Count (Ages 5-17)` * 100 / T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.GSserved = 'K-9'","
SELECT School, `Percent (%) Eligible FRPM (Ages 5-17)`
FROM frpm
WHERE `County Name` = 'Los Angeles'
AND `Low Grade` = 'Kindergarten'
AND `High Grade` = '9th Grade';",0,california_schools,best_pred_metadata
78,78,SELECT GSserved FROM schools WHERE City = 'Adelanto' GROUP BY GSserved ORDER BY COUNT(GSserved) DESC LIMIT 1,"
SELECT GSserved, COUNT(*) as count
FROM schools
WHERE City = 'Adelanto'
GROUP BY GSserved
ORDER BY count DESC
LIMIT 1;",0,california_schools,best_pred_metadata
79,79,"SELECT County, COUNT(Virtual) FROM schools WHERE (County = 'San Diego' OR County = 'Santa Barbara') AND Virtual = 'F' GROUP BY County ORDER BY COUNT(Virtual) DESC LIMIT 1","
SELECT COUNT(*) as Number_of_Schools, County
FROM schools
WHERE County IN ('San Diego', 'Santa Barbara')
AND (Street IS NULL OR Street = '')
GROUP BY County
ORDER BY Number_of_Schools DESC
LIMIT 1;",0,california_schools,best_pred_metadata
80,80,"SELECT T1.`School Type`, T1.`School Name`, T2.Latitude FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.Latitude DESC LIMIT 1","
SELECT School, Latitude, SchoolType
FROM schools
WHERE Latitude = (SELECT MAX(Latitude) FROM schools);",0,california_schools,best_pred_metadata
81,81,"SELECT T2.City, T1.`Low Grade`, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.State = 'CA' ORDER BY T2.Latitude ASC LIMIT 1","
SELECT s.School, f.`Low Grade`
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.State = 'California'
ORDER BY s.Latitude ASC
LIMIT 1;",0,california_schools,best_pred_metadata
82,82,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,"
SELECT ""Low Grade"", ""High Grade""
FROM frpm
WHERE ""School Code"" = (
    SELECT ""School Code""
    FROM schools
    ORDER BY ""Longitude"" DESC
    LIMIT 1
)

This query first finds the school code of the school with the highest longitude from the schools table. Then, it uses this school code to retrieve the low and high grade offered in the frpm table.",0,california_schools,best_pred_metadata
83,83,"SELECT T2.City, COUNT(T2.CDSCode) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.Magnet = 1 AND T2.GSoffered = 'K-8' AND T1.`NSLP Provision Status` = 'Multiple Provision Types' GROUP BY T2.City","
SELECT COUNT(DISTINCT s.CDSCode) AS Number_of_Schools_Offering_Multiple_Provision_Types,
       s.City,
       COUNT(DISTINCT s.CDSCode) AS Number_of_Schools_in_City
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.Magnet = 1
  AND s.GSserved LIKE '%Kindergarten%'
  AND s.GSserved LIKE '%8th%'
GROUP BY s.City
HAVING COUNT(DISTINCT f.Educational_Option_Type) > 1;",0,california_schools,best_pred_metadata
84,84,"SELECT DISTINCT T1.AdmFName1, T1.District FROM schools AS T1 INNER JOIN ( SELECT admfname1 FROM schools GROUP BY admfname1 ORDER BY COUNT(admfname1) DESC LIMIT 2 ) AS T2 ON T1.AdmFName1 = T2.admfname1","
SELECT AdmFName1, District, COUNT(*) as count
FROM schools
GROUP BY AdmFName1, District
ORDER BY count DESC
LIMIT 2;",0,california_schools,best_pred_metadata
85,85,"SELECT T1.`Free Meal Count (K-12)` * 100 / T1.`Enrollment (K-12)`, T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.AdmFName1 = 'Alusine'","
SELECT frpm.""Percent (%) Eligible Free (K-12)"", frpm.""District Code""
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.AdmFName1 = 'Alusine';",0,california_schools,best_pred_metadata
86,86,"SELECT AdmLName1, District, County, School FROM schools WHERE CharterNum = '0040'","
SELECT AdmLName1, District, County, School
FROM schools
WHERE CharterNum = 40;",0,california_schools,best_pred_metadata
87,87,"SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'San Bernardino' AND T2.City = 'San Bernardino' AND T2.DOC = 54 AND strftime('%Y', T2.OpenDate) BETWEEN '2009' AND '2010' AND T2.SOC = 62","
SELECT AdmEmail1
FROM schools
WHERE County = 'San Bernardino'
AND District = 'San Bernardino City Unified'
AND OpenDate BETWEEN '2009-01-01' AND '2010-12-31'
AND School IN (
    SELECT School
    FROM frpm
    WHERE (District Type = 'Public Intermediate/Middle Schools' OR District Type = 'Unified Schools')
);",0,california_schools,best_pred_metadata
88,89,SELECT COUNT(T1.district_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'East Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',"
SELECT COUNT(*)
FROM account
JOIN client ON account.district_id = client.district_id
JOIN district ON client.district_id = district.district_id
WHERE account.frequency = 'after transaction' AND district.A2 = 'East Bohemia'",1,financial,best_pred_metadata
89,90,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',"
SELECT COUNT(a.account_id)
FROM account a
JOIN district d ON a.district_id = d.district_id
WHERE d.A2 = 'Prague'
AND EXISTS (
    SELECT 1
    FROM loan l
    WHERE l.account_id = a.account_id
)",0,financial,best_pred_metadata
90,91,"SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district","
SELECT AVG(A14 / A4) AS unemployment_ratio
FROM district
WHERE district_id IN (
    SELECT district_id
    FROM account
    WHERE date BETWEEN '1995-01-01' AND '1996-12-31'
)
GROUP BY date
ORDER BY unemployment_ratio DESC
LIMIT 1;",0,financial,best_pred_metadata
91,92,SELECT DISTINCT T2.district_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,"
SELECT COUNT(district_id)
FROM district
WHERE A10 > 6000 AND A10 < 10000
AND district_id IN (
    SELECT district_id
    FROM client
    WHERE gender = 'female'
)",0,financial,best_pred_metadata
92,93,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'North Bohemia' AND T2.A11 > 8000,"
SELECT COUNT(*)
FROM client
JOIN district ON client.district_id = district.district_id
WHERE client.gender = 'male' AND district.A2 = 'North Bohemia' AND district.A10 > 8000;",1,financial,best_pred_metadata
93,94,"SELECT T1.account_id , ( SELECT MAX(A11) - MIN(A11) FROM district ) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1","
SELECT a.account_id,
       (SELECT MAX(A10) FROM district) - (SELECT MIN(A10) FROM district) AS salary_gap
FROM account a
JOIN client c ON a.district_id = c.district_id
JOIN district d ON a.district_id = d.district_id
WHERE c.gender = 'female'
ORDER BY c.birth_date ASC
LIMIT 1;",0,financial,best_pred_metadata
94,95,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client ORDER BY birth_date DESC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1,"
SELECT a.account_id
FROM account a
JOIN client c ON a.district_id = c.district_id
JOIN district d ON a.district_id = d.district_id
WHERE c.birth_date = (SELECT MAX(birth_date) FROM client)
AND d.A10 = (SELECT MAX(A10) FROM district)",0,financial,best_pred_metadata
95,96,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'Owner' AND T1.frequency = 'POPLATEK TYDNE',"
SELECT COUNT(*)
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN account ON disp.account_id = account.account_id
WHERE account.frequency = 'weekly' AND disp.type = 'OWNER';",1,financial,best_pred_metadata
96,97,SELECT T2.client_id FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND T2.type = 'DISPONENT',"
SELECT c.client_id, c.gender, c.birth_date, c.district_id
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
WHERE a.frequency = 'after transaction' AND d.type = 'Disponent';",0,financial,best_pred_metadata
97,98,"SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1","
SELECT account_id, MIN(amount) AS lowest_amount
FROM loan
WHERE strftime('%Y', date) = '1997' AND status = 'approved'
GROUP BY account_id
HAVING account_id IN (
    SELECT account_id
    FROM account
    WHERE frequency = 'weekly'
)",0,financial,best_pred_metadata
98,99,"SELECT T1.account_id FROM loan AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1993' AND T1.duration = 12 ORDER BY T1.amount DESC LIMIT 1","
SELECT account_id, MAX(amount) AS highest_approved_amount
FROM loan
WHERE duration > 12 AND status = 'approved'
AND account_id IN (
    SELECT account_id
    FROM account
    WHERE strftime('%Y', date) = '1993'
)
GROUP BY account_id
ORDER BY highest_approved_amount DESC
LIMIT 1;",0,financial,best_pred_metadata
99,100,"SELECT COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.gender = 'F' AND STRFTIME('%Y', T2.birth_date) < '1950' AND T1.A2 = 'Slokolov'","
SELECT COUNT(*)
FROM account
JOIN client ON account.district_id = client.district_id
JOIN district ON account.district_id = district.district_id
WHERE client.gender = 'female' AND client.birth_date < '1950-01-01' AND district.A2 = 'Slokolov';",1,financial,best_pred_metadata
100,101,"SELECT account_id FROM trans WHERE STRFTIME('%Y', date) = '1995' ORDER BY date ASC LIMIT 1","
SELECT account_id
FROM trans
WHERE date >= '1995-01-01' AND date <= '1995-12-31'
ORDER BY date ASC
LIMIT 1;",1,financial,best_pred_metadata
101,102,"SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) < '1997' AND T1.amount > 3000","
SELECT a.account_id, a.date
FROM account a
JOIN loan l ON a.account_id = l.account_id
WHERE a.date < '1997-01-01' AND l.amount > 3000;",0,financial,best_pred_metadata
102,103,SELECT T2.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1994-03-03',"
SELECT client.client_id
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN card ON disp.disp_id = card.disp_id
WHERE card.issued = '1994-03-03';",1,financial,best_pred_metadata
103,104,SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14',"
SELECT a.date
FROM account a
JOIN trans t ON a.account_id = t.account_id
WHERE t.amount = 840 AND t.date = '1998-10-14';",1,financial,best_pred_metadata
104,105,SELECT T1.district_id FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1994-08-25',"
SELECT a.district_id
FROM account a
JOIN loan l ON a.account_id = l.account_id
WHERE l.date = '1994-08-25' AND l.status = 'approved';",0,financial,best_pred_metadata
105,107,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 DESC, T2.birth_date ASC LIMIT 1","
SELECT client.gender
FROM client
JOIN account ON client.client_id = account.account_id
JOIN district ON account.district_id = district.district_id
WHERE client.birth_date = (SELECT MIN(birth_date) FROM client)
AND district.A10 = (SELECT MAX(A10) FROM district);",0,financial,best_pred_metadata
106,108,"SELECT T2.amount FROM loan AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id ORDER BY T1.amount DESC, T2.date ASC LIMIT 1","
SELECT t.amount
FROM trans t
JOIN account a ON t.account_id = a.account_id
JOIN loan l ON a.account_id = l.account_id
JOIN client c ON a.district_id = c.district_id
WHERE l.amount = (SELECT MAX(amount) FROM loan)
ORDER BY t.date
LIMIT 1;",1,financial,best_pred_metadata
107,106,SELECT T2.amount FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T1.date = '1996-10-21' ORDER BY T2.amount DESC LIMIT 1,"
SELECT MAX(amount)
FROM trans
WHERE account_id IN (
    SELECT account_id
    FROM card
    WHERE disp_id IN (
        SELECT disp_id
        FROM disp
        WHERE client_id IN (
            SELECT client_id
            FROM client
            WHERE client_id IN (
                SELECT client_id
                FROM card
                WHERE issued = '1996-10-21'
            )
        )
    )
);",0,financial,best_pred_metadata
108,109,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A2 = 'Jesenik',"
SELECT COUNT(*)
FROM client
WHERE district_id = (SELECT district_id FROM district WHERE A2 = 'Jesenik')
AND gender = 'female';",0,financial,best_pred_metadata
109,110,SELECT T1.disp_id FROM disp AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1998-09-02' AND T2.amount = 5100,"
SELECT disp_id
FROM disp
WHERE client_id = (
    SELECT client_id
    FROM trans
    WHERE amount = 5100 AND date = '1998-09-02'
);",0,financial,best_pred_metadata
110,111,"SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1996' AND T1.A2 = 'Litomerice'","
SELECT COUNT(*)
FROM account
WHERE district_id IN (
    SELECT district_id
    FROM district
    WHERE A2 = 'Litomerice'
)
AND date BETWEEN '1996-01-01' AND '1996-12-31';",1,financial,best_pred_metadata
111,112,SELECT T1.A2 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.birth_date = '1976-01-29' AND T2.gender = 'F',"
SELECT d.A2 AS district_name
FROM client c
JOIN account a ON c.client_id = a.account_id
JOIN district d ON a.district_id = d.district_id
WHERE c.gender = 'female' AND c.birth_date = '1976-01-29';",0,financial,best_pred_metadata
112,113,SELECT T3.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T2.district_id = T3.district_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,"
SELECT client.birth_date
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN account ON disp.account_id = account.account_id
JOIN loan ON account.account_id = loan.account_id
WHERE loan.amount = 98832 AND loan.date = '1996-01-03';",0,financial,best_pred_metadata
113,114,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague' ORDER BY T1.date ASC LIMIT 1,"
SELECT account_id
FROM account
WHERE district_id = (SELECT district_id FROM district WHERE A2 = 'Prague')
ORDER BY date
LIMIT 1;",0,financial,best_pred_metadata
