,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
66,66.0,66,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'","SELECT COUNT(*) 
FROM schools 
WHERE County = 'Stanislaus' 
  AND FundingType = 'Direct' 
  AND OpenDate BETWEEN '2000-01-01' AND '2005-12-31';",0
67,67.0,67,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', ClosedDate) = '1989' AND City = 'San Francisco' AND DOCType = 'Community College District'","SELECT COUNT(*) 
FROM schools 
WHERE DOCType = 'Community College District' 
  AND StatusType = 'Closed' 
  AND ClosedDate LIKE '1989%' 
  AND City = 'San Francisco';",1
68,68.0,68,"SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","SELECT County, COUNT(*) as num_closures
FROM schools
WHERE ClosedDate BETWEEN '1980-01-01' AND '1989-12-31'
  AND SOCType = 'Youth Authority Facilities (CEA)'
GROUP BY County
ORDER BY num_closures DESC
LIMIT 1;",0
69,69.0,69,SELECT NCESDist FROM schools WHERE SOC = 31,"SELECT NCESDist
FROM schools
WHERE SOC IS NOT NULL AND DOCType = 'State Special Schools';",1
70,70.0,70,SELECT COUNT(School) FROM schools WHERE (StatusType = 'Closed' OR StatusType = 'Active') AND County = 'Alpine',"SELECT COUNT(*)
FROM schools
WHERE County = 'Alpine' AND SOCTYPE = 'District Community Day Schools' AND StatusType IN ('Active', 'Closed')",0
71,71.0,71,SELECT T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.City = 'Fresno' AND T2.Magnet = 0,"SELECT District 
FROM schools 
WHERE Magnet = 0 
  AND City = 'Fresno'",0
72,72.0,72,SELECT T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.EdOpsCode = 'SSS' AND T2.City = 'Fremont' AND T1.`Academic Year` BETWEEN 2014 AND 2015,"SELECT `Enrollment (Ages 5-17)`
FROM frpm
WHERE `School Name` = 'State Special School' AND `County Name` = 'Fremont' AND `Academic Year` = '2014-2015'",0
73,73.0,73,SELECT T1.`FRPM Count (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.MailStreet = 'PO Box 1040' AND T2.SOCType = 'Youth Authority Facilities',"SELECT f.`FRPM Count (Ages 5-17)`
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.School = 'Youth Authority School' 
AND s.MailStreet = 'PO Box 1040'",0
74,74.0,74,SELECT MIN(T1.`Low Grade`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.NCESDist = 613360 AND T2.EdOpsCode = 'SPECON',"SELECT `Low Grade`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.NCESDist = '613360' AND frpm.`School Type` = 'District Special Education Consortia School'
LIMIT 1;",0
75,75.0,75,"SELECT T2.EILName, T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Breakfast Provision 2' AND T1.`County Code` = 37","SELECT s.School, s.DOCType
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE f.`County Code` = '37' AND f.`NSLP Provision Status` = 'Provision 2'",0
76,76.0,76,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Lunch Provision 2' AND T2.County = 'Merced' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12 AND T2.EILCode = 'HS',"SELECT s.City
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE f.CountyName = 'Merced'
  AND f.SchoolType = 'High'
  AND f.`NSLP Provision Status` = '2'
  AND f.`Low Grade` = '9'
  AND f.`High Grade` = '12';",0
77,77.0,77,"SELECT T2.School, T1.`FRPM Count (Ages 5-17)` * 100 / T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.GSserved = 'K-9'","SELECT s.School, f.`Percent (%) Eligible FRPM (Ages 5-17)`
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE f.`Low Grade` = 'K' AND f.`High Grade` = '9' AND s.County = 'Los Angeles'",0
78,78.0,78,SELECT GSserved FROM schools WHERE City = 'Adelanto' GROUP BY GSserved ORDER BY COUNT(GSserved) DESC LIMIT 1,"SELECT GSserved, COUNT(GSserved) AS frequency
FROM schools
WHERE City = 'Adelanto'
GROUP BY GSserved
ORDER BY frequency DESC
LIMIT 1;",0
79,79.0,79,"SELECT County, COUNT(Virtual) FROM schools WHERE (County = 'San Diego' OR County = 'Santa Barbara') AND Virtual = 'F' GROUP BY County ORDER BY COUNT(Virtual) DESC LIMIT 1","SELECT County, COUNT(*) AS num_schools
FROM schools
WHERE County IN ('San Diego', 'Santa Barbara') AND Virtual = 'Y'
GROUP BY County
ORDER BY num_schools DESC
LIMIT 1",0
80,80.0,80,"SELECT T1.`School Type`, T1.`School Name`, T2.Latitude FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.Latitude DESC LIMIT 1","SELECT School, `School Type`, Latitude
FROM schools
JOIN frpm ON schools.CDSCode = frpm.CDSCode
ORDER BY Latitude DESC
LIMIT 1;",0
81,81.0,81,"SELECT T2.City, T1.`Low Grade`, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.State = 'CA' ORDER BY T2.Latitude ASC LIMIT 1","SELECT School, City, `Low Grade`
FROM schools
WHERE State = 'CA'
ORDER BY Latitude ASC
LIMIT 1;",0
82,82.0,82,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,"SELECT GSoffered 
FROM schools 
ORDER BY Longitude DESC 
LIMIT 1",0
83,83.0,83,"SELECT T2.City, COUNT(T2.CDSCode) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.Magnet = 1 AND T2.GSoffered = 'K-8' AND T1.`NSLP Provision Status` = 'Multiple Provision Types' GROUP BY T2.City","SELECT 
    school.City, 
    COUNT(school.CDSCode) AS num_schools 
FROM 
    schools AS school
    JOIN frpm ON school.CDSCode = frpm.CDSCode
WHERE 
    school.Magnet = 1
    AND frpm.`Low Grade` = 'K'
    AND frpm.`High Grade` = '8'
    AND EXISTS (
        SELECT 1 
        FROM (
            SELECT DISTINCT `NSLP Provision Status`, `Educational Option Type`
            FROM frpm
            WHERE `NSLP Provision Status` IS NOT NULL 
               OR `Educational Option Type` IS NOT NULL
        ) AS provision_types
        WHERE provision_types.CDSCode = school.CDSCode
    ) 
GROUP BY 
    school.City;",0
84,84.0,84,"SELECT DISTINCT T1.AdmFName1, T1.District FROM schools AS T1 INNER JOIN ( SELECT admfname1 FROM schools GROUP BY admfname1 ORDER BY COUNT(admfname1) DESC LIMIT 2 ) AS T2 ON T1.AdmFName1 = T2.admfname1","SELECT AdmFName1, District, COUNT(*) as count
FROM schools
GROUP BY AdmFName1, District
ORDER BY count DESC
LIMIT 2;",0
85,85.0,85,"SELECT T1.`Free Meal Count (K-12)` * 100 / T1.`Enrollment (K-12)`, T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.AdmFName1 = 'Alusine'","SELECT frpm.`District Code`, frpm.`Percent (%) Eligible Free (K-12)`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.AdmFName1 = 'Alusine';",0
86,86.0,86,"SELECT AdmLName1, District, County, School FROM schools WHERE CharterNum = '0040'","SELECT 
    s.AdmLName1 AS Administrator_Last_Name, 
    sc.District AS District, 
    sc.County AS County, 
    sc.School AS School_Name 
FROM 
    schools sc
JOIN 
    satscores ss ON sc.CDSCode = ss.cds
WHERE 
    sc.CharterNum = '40';",0
87,87.0,87,"SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'San Bernardino' AND T2.City = 'San Bernardino' AND T2.DOC = 54 AND strftime('%Y', T2.OpenDate) BETWEEN '2009' AND '2010' AND T2.SOC = 62","SELECT AdmEmail1
FROM schools
WHERE County = 'San Bernardino'
  AND District = 'San Bernardino City Unified'
  AND OpenDate BETWEEN '2009-01-01' AND '2010-12-31'
  AND StatusType IN ('Intermediate/Middle Schools', 'Unified Schools')",0
88,88.0,88,"SELECT T2.AdmEmail1, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.School, sc.AdmEmail1 
FROM schools s 
JOIN satscores ss ON s.CDSCode = ss.cds 
JOIN schools sc ON ss.cds = sc.CDSCode 
WHERE ss.NumGE1500 = (SELECT MAX(NumGE1500) FROM satscores);",0
89,89.0,89,SELECT COUNT(T1.district_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'East Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',"SELECT COUNT(DISTINCT a.account_id)
FROM account AS a
JOIN disp AS d ON a.account_id = d.account_id
JOIN client AS c ON d.client_id = c.client_id
JOIN district AS r ON c.district_id = r.district_id
JOIN trans AS t ON a.account_id = t.account_id
JOIN card AS ca ON d.disp_id = ca.disp_id
WHERE ca.issued > t.date AND r.A3 = 'East Bohemia';",1
90,90.0,90,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',"SELECT COUNT(*)
FROM account a
JOIN district d ON a.district_id = d.district_id
JOIN loan l ON a.account_id = l.account_id
WHERE d.A2 = 'Prague'",0
91,91.0,91,"SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district","SELECT 
  CASE
    WHEN AVG(CASE WHEN EXTRACT(YEAR FROM date) = 1995 THEN A10 END) > AVG(CASE WHEN EXTRACT(YEAR FROM date) = 1996 THEN A10 END) 
    THEN '1995 has a higher percentage' 
    ELSE '1996 has a higher percentage' 
  END AS result
FROM district;",0
92,92.0,92,SELECT DISTINCT T2.district_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,"SELECT COUNT(DISTINCT district_id)
FROM district
WHERE A12 > 6000 AND A12 < 10000",0
93,93.0,93,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'North Bohemia' AND T2.A11 > 8000,"SELECT COUNT(DISTINCT client.client_id)
FROM client
JOIN district 
ON client.district_id = district.district_id
WHERE client.gender = 'male'
AND district.A3 = 'North Bohemia'
AND district.A11 > 8000",1
94,94.0,94,"SELECT T1.account_id , ( SELECT MAX(A11) - MIN(A11) FROM district ) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1","SELECT account.account_id
FROM account
JOIN disp ON account.account_id = disp.account_id
JOIN client ON disp.client_id = client.client_id
JOIN district ON client.district_id = district.district_id
WHERE client.gender = 'F'
ORDER BY client.birth_date, district.A12 ASC
LIMIT 1;
WITH salary_gap AS (
    SELECT MIN(district.A12) AS min_salary, MAX(district.A12) AS max_salary
    FROM district
)
SELECT (salary_gap.max_salary - salary_gap.min_salary) AS salary_gap
FROM salary_gap;",0
95,95.0,95,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client ORDER BY birth_date DESC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1,"SELECT acc.account_id
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account acc ON d.account_id = acc.account_id
JOIN district dist ON c.district_id = dist.district_id
WHERE c.birth_date = (SELECT MAX(birth_date) FROM client)
ORDER BY dist.A10 DESC
LIMIT 1",0
96,96.0,96,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'Owner' AND T1.frequency = 'POPLATEK TYDNE',"SELECT COUNT(*) 
FROM disp d
JOIN account a ON d.account_id = a.account_id
JOIN client c ON d.client_id = c.client_id
WHERE d.type = 'Owner' AND a.frequency = 'weekly'",1
97,97.0,97,SELECT T2.client_id FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND T2.type = 'DISPONENT',"SELECT c.client_id, c.gender, c.birth_date, c.district_id
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
WHERE d.type = 'DISPONENT' AND a.frequency = 'issuance after transaction'",0
98,98.0,98,"SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1","SELECT a.account_id
FROM account a
JOIN loan l ON a.account_id = l.account_id
WHERE l.status = 'approved' 
  AND l.date BETWEEN '1997-01-01' AND '1997-12-31'
  AND a.frequency = 'weekly issuance'
ORDER BY l.amount ASC
LIMIT 1;",0
99,99.0,99,"SELECT T1.account_id FROM loan AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1993' AND T1.duration = 12 ORDER BY T1.amount DESC LIMIT 1","SELECT l.account_id, l.amount
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.duration > 12
  AND a.date BETWEEN '1993-01-01' AND '1993-12-31'
ORDER BY l.amount DESC
LIMIT 1;",0
100,100.0,100,"SELECT COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.gender = 'F' AND STRFTIME('%Y', T2.birth_date) < '1950' AND T1.A2 = 'Slokolov'","SELECT COUNT(*)
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
JOIN district dis ON c.district_id = dis.district_id
WHERE c.gender = 'F' AND c.birth_date < '1950-01-01' AND dis.A2 = 'Slokolov';",1
101,,101,"SELECT account_id FROM trans WHERE STRFTIME('%Y', date) = '1995' ORDER BY date ASC LIMIT 1","SELECT account_id
FROM trans
WHERE date = (SELECT MIN(date) 
              FROM trans 
              WHERE date >= '1995-01-01' AND date <= '1995-12-31')",0
102,,102,"SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) < '1997' AND T1.amount > 3000","SELECT account.account_id
FROM account
JOIN trans ON account.account_id = trans.account_id
WHERE account.date < '1997-01-01' AND trans.balance > 3000",0
103,,103,SELECT T2.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1994-03-03',"SELECT client.client_id
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN card ON disp.disp_id = card.disp_id
WHERE card.issued = '1994-03-03';",1
104,,104,SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14',"SELECT a.date
FROM trans t
JOIN account a ON t.account_id = a.account_id
WHERE t.amount = 840 AND t.date = '1998-10-14';",1
105,,105,SELECT T1.district_id FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1994-08-25',"SELECT district_id 
FROM account 
WHERE account_id = (
    SELECT account_id 
    FROM loan 
    WHERE date = '1994-08-25' AND status = 'approved'
);",0
106,,106,SELECT T2.amount FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T1.date = '1996-10-21' ORDER BY T2.amount DESC LIMIT 1,"SELECT MAX(t.amount) 
FROM trans t
JOIN account a ON t.account_id = a.account_id
JOIN disp d ON a.account_id = d.account_id
JOIN card c ON d.disp_id = c.disp_id
WHERE c.issued = '1996-10-21';",0
107,,107,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 DESC, T2.birth_date ASC LIMIT 1","SELECT c.gender
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
JOIN district di ON c.district_id = di.district_id
WHERE di.A10 = (SELECT MAX(A10) FROM district)
ORDER BY c.birth_date ASC
LIMIT 1;",1
108,,108,"SELECT T2.amount FROM loan AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id ORDER BY T1.amount DESC, T2.date ASC LIMIT 1","SELECT t.amount
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
JOIN loan l ON a.account_id = l.account_id
JOIN trans t ON a.account_id = t.account_id
WHERE l.amount = (SELECT MAX(amount) FROM loan)
ORDER BY t.date ASC
LIMIT 1;",1
109,,109,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A2 = 'Jesenik',"SELECT COUNT(*)
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN account a ON d.account_id = a.account_id
JOIN district dist ON c.district_id = dist.district_id
WHERE c.gender = 'F' AND dist.A3 = 'Jesenik'",0
110,,110,SELECT T1.disp_id FROM disp AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1998-09-02' AND T2.amount = 5100,"SELECT disp.disp_id
FROM disp
JOIN account ON disp.account_id = account.account_id
JOIN trans ON account.account_id = trans.account_id
WHERE trans.amount = 5100 AND trans.date = '1998-09-02';",1
111,,111,"SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1996' AND T1.A2 = 'Litomerice'","```sql
SELECT COUNT(a.account_id)
FROM account a
JOIN district d ON a.district_id = d.district_id
WHERE d.A3 = 'Litomerice' AND YEAR(a.date) = 1996;
```",0
112,,112,SELECT T1.A2 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.birth_date = '1976-01-29' AND T2.gender = 'F',"SELECT district.*
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN account ON disp.account_id = account.account_id
JOIN district ON account.district_id = district.district_id
WHERE client.gender = 'female'
AND client.birth_date = '1976-01-29';",0
113,,113,SELECT T3.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T2.district_id = T3.district_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,"SELECT c.birth_date 
FROM client c
JOIN disp d ON c.client_id = d.client_id
JOIN loan l ON d.account_id = l.account_id
WHERE l.amount = 98832 AND l.date = '1996-01-03'",0
114,,114,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague' ORDER BY T1.date ASC LIMIT 1,"SELECT account.account_id
FROM client
JOIN disp ON client.client_id = disp.client_id
JOIN account ON disp.account_id = account.account_id
JOIN district ON client.district_id = district.district_id
WHERE district.A2 = 'Prague'
ORDER BY account.date
LIMIT 1;",0
115,,115,SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'south Bohemia' GROUP BY T2.A4 ORDER BY T2.A4 DESC LIMIT 1,"SELECT 
    (SELECT COUNT(client_id) 
     FROM client 
     WHERE district_id = (
         SELECT district_id 
         FROM district 
         WHERE A3 = 'south Bohemia' 
         ORDER BY A4 DESC LIMIT 1) 
        AND gender = 'M') * 100.0 / 
    (SELECT COUNT(client_id) 
     FROM client 
     WHERE district_id = (
         SELECT district_id 
         FROM district 
         WHERE A3 = 'south Bohemia' 
         ORDER BY A4 DESC LIMIT 1)
    ) AS percentage_of_male_clients",1
116,,116,"SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.account_id WHERE T1.date = '1993-07-05'","SELECT ((t2.balance - t1.balance) / t1.balance) * 100 AS increase_rate
FROM trans t1
JOIN trans t2 ON t1.account_id = t2.account_id
JOIN loan l ON t1.account_id = l.account_id
JOIN disp d ON l.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
WHERE t1.date = '1993-03-22'
  AND t2.date = '1998-12-27'
  AND l.date = '1993-07-05'
  AND l.loan_id = (
      SELECT loan_id
      FROM loan
      ORDER BY date ASC
      LIMIT 1
  );",0
117,,117,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / SUM(amount) FROM loan,"SELECT
    (SUM(L.payments * L.duration) / SUM(L.amount)) * 100 AS percentage_fully_paid
FROM
    loan L
WHERE
    L.status = 'paid'",0
118,,118,SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(amount) FROM loan WHERE amount < 100000,"SELECT 
    (CAST(COUNT(*) AS FLOAT) / (SELECT COUNT(*) FROM loan WHERE amount < 100000)) * 100 AS percentage
FROM 
    loan 
WHERE 
    amount < 100000 
    AND status = 'running';",0
119,,119,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND STRFTIME('%Y', T1.date)= '1993'","SELECT account.account_id, district.A2 AS district_name, district.A3 AS district_region
FROM account
JOIN district ON account.district_id = district.district_id
WHERE strftime('%Y', account.date) = '1993'
AND account.date > (SELECT MAX(date) FROM trans WHERE trans.account_id = account.account_id);",0
120,,120,"SELECT T1.account_id, T1.frequency FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.date) BETWEEN '1995' AND '2000'","SELECT a.account_id, a.frequency
FROM account a
JOIN disp d ON a.account_id = d.account_id
JOIN client c ON d.client_id = c.client_id
JOIN district di ON c.district_id = di.district_id
WHERE di.A3 = 'east Bohemia' AND a.date BETWEEN '1995-01-01' AND '2000-12-31'",0
121,,121,"SELECT T1.account_id, T1.date FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Prachatice'","SELECT account.account_id, account.date 
FROM account
JOIN district ON account.district_id = district.district_id
WHERE district.A3 = 'Prachatice'",0
122,,122,"SELECT T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.loan_id = 4990","SELECT district.A3 AS region, district.A4 AS district
FROM loan
JOIN account ON loan.account_id = account.account_id
JOIN district ON account.district_id = district.district_id
WHERE loan.loan_id = 4990;",0
123,,123,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.amount > 300000","SELECT l.account_id, d.district_id, d.A3 AS region
FROM loan l
JOIN account a ON l.account_id = a.account_id
JOIN district d ON a.district_id = d.district_id
WHERE l.amount > 300000",0
124,,124,"SELECT T3.loan_id, T2.A2, T2.A11 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.duration = 60","SELECT l.loan_id, d.A2 AS district, d.A10 AS average_salary
FROM loan l
JOIN account a ON l.account_id = a.account_id
JOIN district d ON a.district_id = d.district_id
WHERE l.duration = 60",0
