,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
355,card_games,sets,releaseDate,release Date,The release date in ISO 8601 format for the set.,date,,,The releaseDate column stores the date when a set of cards was released.
356,card_games,sets,tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,,,"The tcgplayerGroupId column in the sets table appears to represent a unique identifier for a group of cards within a set, likely used for categorization or tracking purposes on the TCGplayer platform."
357,card_games,sets,totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,,,The primary purpose of the totalSetSize column is to store the total number of cards in a set.
358,card_games,sets,type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard""",,"The type column represents the primary purpose of the set, which can be either a core set, an expansion, or a foreign set."
359,card_games,foreign_data,id,,unique id number identifying this row of data,integer,,P,"The primary purpose of the column ""id"" is to uniquely identify each record in the foreign_data table."
360,card_games,foreign_data,flavorText,flavor Text,The foreign flavor text of the card.,text,,,"The primary purpose of the flavorText column is to store translated flavor text for cards, providing a brief narrative or description of the card's abilities, effects, or theme in various languages."
361,card_games,foreign_data,language,,The foreign language of card.,text,,,"The primary purpose of the language column is to store the language in which the flavor text, name, and other text fields of the card are written."
362,card_games,foreign_data,multiverseid,,The foreign multiverse identifier of the card.,integer,,,The primary purpose of the multiverseid column is to uniquely identify a card in the Magic: The Gathering multiverse.
363,card_games,foreign_data,name,,The foreign name of the card.,text,,,The primary purpose of the name column is to store the name of a card in a foreign language.
364,card_games,foreign_data,text,,The foreign text ruling of the card.,text,,,"The primary purpose of the ""text"" column in the foreign_data table is to store the flavor text for a card, which is a brief narrative or description that provides additional context or background information about the card's design, mechanics, or storyline."
365,card_games,foreign_data,type,,The foreign type of the card. Includes any supertypes and subtypes.,text,,,"The primary purpose of the ""type"" column is to categorize the data into a specific category, likely indicating the nature or classification of the foreign data."
366,card_games,foreign_data,uuid,,,text,,F,The primary purpose of the uuid column is to uniquely identify a record in the foreign_data table.
367,card_games,rulings,id,,unique id identifying this ruling,integer,,P,The primary purpose of the id column is to uniquely identify each ruling.
368,card_games,rulings,date,,date ,date,,,The primary purpose of the date column is to store the date of a ruling.
369,card_games,rulings,text,,description about this ruling,text,,,"The primary purpose of the text column is to store the ruling or explanation of a specific situation or interaction in a game, providing clarification on how a particular card or mechanic works."
370,card_games,rulings,uuid,,,text,,F,"The uuid column stores a unique identifier for each ruling, referencing the corresponding card in the cards table."
371,card_games,set_translations,id,,unique id identifying this set,integer,,P,The primary purpose of the id column is to uniquely identify each record in the set_translations table.
372,card_games,set_translations,language,,language of this card,text,,,The language column in the set_translations table represents the primary language used for translations of set names.
373,card_games,set_translations,setCode,set code,the set code for this set,text,,F,"The setCode column appears to uniquely identify a set of cards, with each code corresponding to a specific edition or release of the set."
374,card_games,set_translations,translation,,translation of this card,text,,,The translation column in the set_translations table contains translations of set names from their original language to various other languages.
375,european_football_2,Player,id,,the unique id for players,integer,,P,The primary purpose of the column is to uniquely identify each player in the Player table.
376,european_football_2,Player,player_api_id,player api id,the id of the player api,integer,,,The primary purpose of the column player_api_id is to uniquely identify a player.
377,european_football_2,Player,player_name,player name,player name,text,,,The primary purpose of the column player_name is to store the name of a player.
378,european_football_2,Player,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,,The primary purpose of the player_fifa_api_id column is to uniquely identify a player in the FIFA API.
